(2881, 1, {'Index': 2881, 'Previous hash': 'aaa50ebc7e24ab415d28b933c88df4ec3118003beabb276aaba3c8d92389b096', 'Timestamp': 1527143840.4699798, 'Block hash': 'f5ff2805efda696d49aaa04b44f0aa71f5578ec7bdc8bd140e57acd8e816dc00', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-0.443'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.631', '-0.118'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '3.4165', '-0.321']]})
(2024, 1, {'Index': 2024, 'Previous hash': '8e0d2d76d11a0b82d505bdfef00cc0259368f8f88564a200d9885ac53ca8bc02', 'Timestamp': 1527141269.3615015, 'Block hash': '4c82dabc2f3a04083cda3a7b689cc79fb96bc8f2303aab6a4ea669deae98a7a3', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-1.524'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '-0.103'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '3.552', '-0.235'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '3.41', '-4.578']]})
(2023, 1, {'Index': 2023, 'Previous hash': '4538dce74a014b4efa930e564e1d3b8b57139f44702d52a6596655188512287f', 'Timestamp': 1527141266.3600976, 'Block hash': '8e0d2d76d11a0b82d505bdfef00cc0259368f8f88564a200d9885ac53ca8bc02', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-0.543'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '-0.276'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '3.520', '-0.058'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '3.36', '-3.901']]})
(2022, 1, {'Index': 2022, 'Previous hash': 'e824bb0f74317ea6817ed3ca90610f4b26f3f0b2ac4fddb639b3ee8e4a604ee5', 'Timestamp': 1527141263.3755343, 'Block hash': '4538dce74a014b4efa930e564e1d3b8b57139f44702d52a6596655188512287f', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-0.169'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '-0.078'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '3.515', '-0.285'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '3.342', '-4.512']]})
(2021, 1, {'Index': 2021, 'Previous hash': '249b5a7eba2d9c7b9a81767a227a9e32c7e12c01a87b55ac4e1815f2aa8560ac', 'Timestamp': 1527141260.3605568, 'Block hash': 'e824bb0f74317ea6817ed3ca90610f4b26f3f0b2ac4fddb639b3ee8e4a604ee5', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-0.643'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '-0.041'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '3.503', '-0.169'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '3.3475', '-4.227']]})
(2020, 1, {'Index': 2020, 'Previous hash': 'bc33ffb8f775f7cea8c28dc5eada5a0a349215740519b7526cbb778c3b60e56d', 'Timestamp': 1527141257.3603878, 'Block hash': '249b5a7eba2d9c7b9a81767a227a9e32c7e12c01a87b55ac4e1815f2aa8560ac', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-1.601'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '3.496', '-0.323'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '3.3465', '-5.087']]})
(2019, 1, {'Index': 2019, 'Previous hash': '6588e5a0decaab41585fad82c56e1d60e022428a5c17106f878b066224ac823a', 'Timestamp': 1527141254.3708851, 'Block hash': 'bc33ffb8f775f7cea8c28dc5eada5a0a349215740519b7526cbb778c3b60e56d', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-1.018'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '3.492', '-0.340'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '3.347', '-4.658']]})
(2018, 1, {'Index': 2018, 'Previous hash': '580c90f74560731b2189569ec7082c0c64228a494c3791a62ef6b857cd1127d3', 'Timestamp': 1527141251.368008, 'Block hash': '6588e5a0decaab41585fad82c56e1d60e022428a5c17106f878b066224ac823a', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-0.022'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '3.506', '-0.305'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '3.3475', '-3.854']]})
(2017, 1, {'Index': 2017, 'Previous hash': 'd545996f52950c253581f635a9dddc48348c5bb30d46ea4d522c33bb8a34c06f', 'Timestamp': 1527141248.3609915, 'Block hash': '580c90f74560731b2189569ec7082c0c64228a494c3791a62ef6b857cd1127d3', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-0.072'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '-0.036'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '3.506', '-0.220'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '3.343', '-3.505']]})
(2016, 1, {'Index': 2016, 'Previous hash': '5dbbc6169198d8445439b5ae145c3dc4b363eec61db453e301f2234bc0b9ab74', 'Timestamp': 1527141245.359789, 'Block hash': 'd545996f52950c253581f635a9dddc48348c5bb30d46ea4d522c33bb8a34c06f', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-0.434'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '3.505', '-0.175'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '3.349', '-3.697']]})
(2015, 1, {'Index': 2015, 'Previous hash': '2e42f40cda8f88edd1533acf8d369898325b140eb7693c8ba84b1c1cc03db3f0', 'Timestamp': 1527141242.3714414, 'Block hash': '5dbbc6169198d8445439b5ae145c3dc4b363eec61db453e301f2234bc0b9ab74', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-1.071'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '3.503', '-0.076'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '3.349', '-2.703']]})
(2014, 1, {'Index': 2014, 'Previous hash': '9e62e405bfe1693ed0d5e5b0d0025dfcf06a65fef1fd904f064544e11149c956', 'Timestamp': 1527141239.3595483, 'Block hash': '2e42f40cda8f88edd1533acf8d369898325b140eb7693c8ba84b1c1cc03db3f0', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-0.432'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.864', '-0.280'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '3.351', '-1.796']]})
(2013, 1, {'Index': 2013, 'Previous hash': 'bac583dc2687c99a242397853a6648688183df237e51d70bb3e00bcd32397e45', 'Timestamp': 1527141236.3910093, 'Block hash': '9e62e405bfe1693ed0d5e5b0d0025dfcf06a65fef1fd904f064544e11149c956', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-0.934'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '-0.039'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.000', '0.000'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '2.3635', '-2.572']]})
(2012, 1, {'Index': 2012, 'Previous hash': 'bc55f00f49fcd89d98d26000144e1749079e0078255974224d91fbd0f21ebe07', 'Timestamp': 1527141233.363428, 'Block hash': 'bac583dc2687c99a242397853a6648688183df237e51d70bb3e00bcd32397e45', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '1.314', '-0.348'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.000', '0.000'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '0', '-1.778']]})
(2011, 1, {'Index': 2011, 'Previous hash': 'f9fd32e77cb382af4b546e283d37db275f21caba15fb6f6b8f5b38de168a8fd9', 'Timestamp': 1527141230.31643, 'Block hash': 'bc55f00f49fcd89d98d26000144e1749079e0078255974224d91fbd0f21ebe07', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '3.504', '-1.331'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.000', '0.000'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '0', '-2.373']]})
(2010, 1, {'Index': 2010, 'Previous hash': '6a733d616cb2a99303c95d2bcab5f28623f56d6e7169dddbe68a7ea2795c2341', 'Timestamp': 1527141227.3680992, 'Block hash': 'f9fd32e77cb382af4b546e283d37db275f21caba15fb6f6b8f5b38de168a8fd9', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '3.508', '-0.734'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.000', '0.000'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '0', '-1.542']]})
(2009, 1, {'Index': 2009, 'Previous hash': '467fbbde04ae351eda30944c0fde8eece77a9ac081d5a3dafef3d3663dd6439c', 'Timestamp': 1527141224.3609705, 'Block hash': '6a733d616cb2a99303c95d2bcab5f28623f56d6e7169dddbe68a7ea2795c2341', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '3.512', '-1.211'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.000', '0.000'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '0', '-0.78']]})
(2008, 1, {'Index': 2008, 'Previous hash': 'd33d96861961aee6930a5af746cb1cd071678d8882bcebac55116db7d88501b9', 'Timestamp': 1527141221.3764048, 'Block hash': '467fbbde04ae351eda30944c0fde8eece77a9ac081d5a3dafef3d3663dd6439c', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '3.517', '-1.272'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.000', '-0.014'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '0', '-1.051']]})
(2007, 1, {'Index': 2007, 'Previous hash': 'cb4c58c31277c7284ec48fdff5c7a53854f8e32d062c54e989d61bfb865d1d3f', 'Timestamp': 1527141218.3597338, 'Block hash': 'd33d96861961aee6930a5af746cb1cd071678d8882bcebac55116db7d88501b9', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '3.519', '-1.977'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.000', '0.000'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '0', '-1.88']]})
(2006, 1, {'Index': 2006, 'Previous hash': '6c2cde76f4aec80f64ab32af8674ec9377b6e891cce8a0bb33e3de0719505bc1', 'Timestamp': 1527141215.362059, 'Block hash': 'cb4c58c31277c7284ec48fdff5c7a53854f8e32d062c54e989d61bfb865d1d3f', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '3.526', '-2.788'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.000', '0.000'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '0', '-1.261']]})
(2005, 1, {'Index': 2005, 'Previous hash': '09e7acc826d1a504a7ff07f936e41b72a378f5a38d27b451bf9a5f13f6156680', 'Timestamp': 1527141212.3727047, 'Block hash': '6c2cde76f4aec80f64ab32af8674ec9377b6e891cce8a0bb33e3de0719505bc1', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '3.526', '-2.017'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.000', '0.000'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '0', '-1.317']]})
(2004, 1, {'Index': 2004, 'Previous hash': '6fb78a48482dfdd8d012ac6650246266325ec5c28774d0032e4f165ba843fba4', 'Timestamp': 1527141209.3608487, 'Block hash': '09e7acc826d1a504a7ff07f936e41b72a378f5a38d27b451bf9a5f13f6156680', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '3.526', '-1.534'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.000', '0.000'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '0', '-1.172']]})
(2003, 1, {'Index': 2003, 'Previous hash': 'be0dda06b33a5003cf45a517bffe81cfa5ce904b3d6d55ff22e783744d3de5f4', 'Timestamp': 1527141206.359956, 'Block hash': '6fb78a48482dfdd8d012ac6650246266325ec5c28774d0032e4f165ba843fba4', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '3.523', '-1.387'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.000', '0.000'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '0', '-1.398']]})
(2002, 1, {'Index': 2002, 'Previous hash': '42160d80e83f4c9a9b2d4215f41e138689f0e856695f41d276de35514ed968fa', 'Timestamp': 1527141203.3611195, 'Block hash': 'be0dda06b33a5003cf45a517bffe81cfa5ce904b3d6d55ff22e783744d3de5f4', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '3.521', '-0.476'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '-0.016'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.000', '-0.012'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '0', '-1.339']]})
(2001, 1, {'Index': 2001, 'Previous hash': 'c4b2cf5e190c13e9f7beb929a0ccc910bd06faf0f24e27f5701adb0d6800e976', 'Timestamp': 1527141200.3759828, 'Block hash': '42160d80e83f4c9a9b2d4215f41e138689f0e856695f41d276de35514ed968fa', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '3.524', '-0.281'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.000', '0.000'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '0', '-0.773']]})
(2000, 1, {'Index': 2000, 'Previous hash': '62e3bfd521deb344a7432fede4037c27ab760dcd9d117efbb497722284ac23c9', 'Timestamp': 1527141197.3828213, 'Block hash': 'c4b2cf5e190c13e9f7beb929a0ccc910bd06faf0f24e27f5701adb0d6800e976', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '3.524', '-0.185'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.000', '0.000'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '0', '-0.936']]})
(1999, 1, {'Index': 1999, 'Previous hash': '15992343faa54aa496379507c1437a5d0646b9aa07490b5f5def6e6bbd6e6199', 'Timestamp': 1527141194.3622937, 'Block hash': '62e3bfd521deb344a7432fede4037c27ab760dcd9d117efbb497722284ac23c9', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '3.528', '-0.714'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.000', '0.000'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '0', '-0.197']]})
(1998, 1, {'Index': 1998, 'Previous hash': 'c4647f69aaa527efdc3b2dc99000a5b7002e0a23b38126a28b6e7198d6f4dece', 'Timestamp': 1527141191.3783548, 'Block hash': '15992343faa54aa496379507c1437a5d0646b9aa07490b5f5def6e6bbd6e6199', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '3.532', '-0.320'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '-0.016'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.000', '0.000'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '0', '-1.061']]})
(1997, 1, {'Index': 1997, 'Previous hash': 'b9cb8642d6da22505950d2cfff9605fe1b0a4874516a0a0031f9d680e57c961f', 'Timestamp': 1527141188.3618317, 'Block hash': 'c4647f69aaa527efdc3b2dc99000a5b7002e0a23b38126a28b6e7198d6f4dece', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '3.534', '-0.963'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '1.913', '-0.342'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '0', '-0.488']]})
(1996, 1, {'Index': 1996, 'Previous hash': '1e539fa08146758241eea9decf974d99bc0e797e6139124257ac3bb114b0f86e', 'Timestamp': 1527141185.3734958, 'Block hash': 'b9cb8642d6da22505950d2cfff9605fe1b0a4874516a0a0031f9d680e57c961f', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.193', '-0.262'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '3.488', '-0.207'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '0', '-0.329']]})
(1995, 1, {'Index': 1995, 'Previous hash': '640b16b2f56214d7b722c8cdd40a85cc92bc068b287b0201ea62f6234c80c28f', 'Timestamp': 1527141182.3619533, 'Block hash': '1e539fa08146758241eea9decf974d99bc0e797e6139124257ac3bb114b0f86e', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-0.361'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '3.489', '-0.245'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '0', '-0.956']]})
(1994, 1, {'Index': 1994, 'Previous hash': '65fa807a1aa322f346eb18e430800390e1a75d9bb85826b64d61a4fee17af117', 'Timestamp': 1527141179.3644834, 'Block hash': '640b16b2f56214d7b722c8cdd40a85cc92bc068b287b0201ea62f6234c80c28f', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-0.746'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '3.495', '-0.246'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '2.551', '-1.677']]})
(1993, 1, {'Index': 1993, 'Previous hash': '196522ddc7052e8cda052bb8c851b4f15f4d33cd954431f5bfb281cfbd95d01d', 'Timestamp': 1527141176.3684087, 'Block hash': '65fa807a1aa322f346eb18e430800390e1a75d9bb85826b64d61a4fee17af117', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-1.182'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '3.500', '-0.091'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '3.403', '-1.775']]})
(1992, 1, {'Index': 1992, 'Previous hash': 'e74bdf5c743545b2badf8e12f1f40ffa14763dc35a3eb1a13d3081c26e85eb10', 'Timestamp': 1527141173.3619092, 'Block hash': '196522ddc7052e8cda052bb8c851b4f15f4d33cd954431f5bfb281cfbd95d01d', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-1.264'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '3.504', '-0.242'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '3.4065', '-2.215']]})
(1991, 1, {'Index': 1991, 'Previous hash': 'f2d06ff45ee5482056f2734173e22719e6df053a5130d0c1471f273c3f21fa7e', 'Timestamp': 1527141170.3707805, 'Block hash': 'e74bdf5c743545b2badf8e12f1f40ffa14763dc35a3eb1a13d3081c26e85eb10', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-0.994'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '-0.011'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '3.527', '-0.306'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '3.411', '-3.173']]})
(1990, 1, {'Index': 1990, 'Previous hash': '9b890f79862069a2a5d385154dd69740e4b53204581ac5fab4141eec4974fbde', 'Timestamp': 1527141167.360311, 'Block hash': 'f2d06ff45ee5482056f2734173e22719e6df053a5130d0c1471f273c3f21fa7e', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-0.319'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '3.558', '-0.153'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '3.414', '-3.822']]})
(1989, 1, {'Index': 1989, 'Previous hash': '23d270de6a2ee21331aac5c9875aff89e09eecbc5fc16357361598a961bd2d6e', 'Timestamp': 1527141164.319504, 'Block hash': '9b890f79862069a2a5d385154dd69740e4b53204581ac5fab4141eec4974fbde', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-1.100'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '-0.044'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '3.542', '-0.034'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '3.407', '-3.988']]})
(1988, 1, {'Index': 1988, 'Previous hash': 'fe445a8ba57452ecbc227ea68fb3d8d5af4dd9a0dc3dbde584d097f2194dd298', 'Timestamp': 1527141161.3614533, 'Block hash': '23d270de6a2ee21331aac5c9875aff89e09eecbc5fc16357361598a961bd2d6e', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-0.942'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '3.531', '-0.148'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '3.4075', '-4.344']]})
(1987, 1, {'Index': 1987, 'Previous hash': '062c3b990cc646207d554e23d9a1fe3a8e26c3da9158cfcd4229a17f4bd1d738', 'Timestamp': 1527141158.3629737, 'Block hash': 'fe445a8ba57452ecbc227ea68fb3d8d5af4dd9a0dc3dbde584d097f2194dd298', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-1.638'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0.424', '-0.042'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '3.516', '-0.052'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '3.4065', '-5.235']]})
(1986, 1, {'Index': 1986, 'Previous hash': '4961bbb5adf79d83c9df061c44690dde55673f10fa393ab4a56a404733ada3d0', 'Timestamp': 1527141155.363174, 'Block hash': '062c3b990cc646207d554e23d9a1fe3a8e26c3da9158cfcd4229a17f4bd1d738', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-1.785'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '2.124', '-0.043'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '3.510', '-0.196'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '3.388', '-4.589']]})
(1985, 1, {'Index': 1985, 'Previous hash': '872243e1f40ddc9dba9814075aa6e55baba46b0cb83a4feb41b85e4b34ad60d7', 'Timestamp': 1527141152.3610013, 'Block hash': '4961bbb5adf79d83c9df061c44690dde55673f10fa393ab4a56a404733ada3d0', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-2.484'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '2.124', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '3.512', '-0.175'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '3.3765', '-4.04']]})
(1984, 1, {'Index': 1984, 'Previous hash': '78a76165369ce3f75573eef2bd76fa9add3382c8c261e8f91d1a05dda45420f0', 'Timestamp': 1527141149.3579943, 'Block hash': '872243e1f40ddc9dba9814075aa6e55baba46b0cb83a4feb41b85e4b34ad60d7', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-3.040'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '2.125', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '3.511', '-0.265'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '3.3755', '-3.302']]})
(1983, 1, {'Index': 1983, 'Previous hash': '4c76094af22a963201668450bc92314bbb164ec08d986f54f79c9244928880bd', 'Timestamp': 1527141146.4083014, 'Block hash': '78a76165369ce3f75573eef2bd76fa9add3382c8c261e8f91d1a05dda45420f0', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-3.619'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '2.129', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '3.529', '-0.303'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '3.3705', '-3.176']]})
(1982, 1, {'Index': 1982, 'Previous hash': '3fddb120214168bd89d7a248912f75794be9f29d56e4ff239ece6ef8d9a8451a', 'Timestamp': 1527141143.3821704, 'Block hash': '4c76094af22a963201668450bc92314bbb164ec08d986f54f79c9244928880bd', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-3.262'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '2.126', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '3.545', '-0.225'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '3.357', '-2.316']]})
(1981, 1, {'Index': 1981, 'Previous hash': 'e0e4763498e8657b65a4b9f15b672f469fca17b85d703c37aba02dfa8864438b', 'Timestamp': 1527141140.3573332, 'Block hash': '3fddb120214168bd89d7a248912f75794be9f29d56e4ff239ece6ef8d9a8451a', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-3.348'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '2.127', '-0.048'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '3.531', '-0.145'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '3.3635', '-3.045']]})
(1980, 1, {'Index': 1980, 'Previous hash': 'cd7da77c24375746233b201ac0f342b292b072c50e18b53ffdf1fd9943bdd360', 'Timestamp': 1527141137.3601305, 'Block hash': 'e0e4763498e8657b65a4b9f15b672f469fca17b85d703c37aba02dfa8864438b', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-2.460'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '2.127', '-0.021'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '3.523', '-0.030'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '3.3635', '-3.346']]})
